observationId,predictions
4100090298,1062 360 2323 814 1837
4100093119,2345 2259 1719 615 1461
4100093137,1544 332 344 1396 2374
4100093195,578 1739 928 675 1269
4100096291,2038 122 182 2352 1546
4100096299,682 578 663 708 1953
4100096392,626 1333 1804 1589 2092
4100096393,1738 711 579 636 2180
4100096438,38 224 254 1204 289
4100096459,1212 1528 1522 1525 1931
4100096525,360 2160 1332 728 814
4100096626,360 814 1837 1884 2389
4100096719,631 1798 1834 663 1552
4100096874,1709 816 2025 1907 1325
4100096876,1075 1432 901 899 1020
4100096885,2135 681 612 1333 2092
4100097057,1026 929 600 695 1325
4100097093,611 671 1795 2125 63
4100097134,615 1622 209 1069 210
4100097155,1326 390 1334 292 1332
4100097236,1508 1744 578 2125 2135
4100097247,378 714 1398 2161 303
4100097287,726 846 1918 642 2286
4100097695,355 357 205 360 1960
4100097758,638 2125 1495 373 2261
4100097835,1551 100 943 251 207
4100097909,1508 1739 1697 663 682
4100098016,1076 1912 1302 943 1380
4100098127,219 2395 1979 845 831
4100098156,814 360 2377 1837 1884
4100098185,579 170 1207 1404 2261
4100098235,654 1175 624 1177 1004
4100098262,25 1228 1902 304 1702
4100098270,679 2071 2355 2070 351
4100098273,1228 1169 1969 390 2234
4100098334,874 345 2179 1515 209
4100098534,2041 1434 2040 2248 1090
4100098542,2426 1259 344 32 2425
4100098646,1525 1528 1212 1209 1931
4100098649,1053 180 533 1738 194
4100098746,641 606 1309 1328 2362
4100098751,1902 2 660 12 1576
4100098911,138 1663 1029 1030 1621
4100098939,1737 1739 1330 1309 1398
4100098964,1552 445 1624 239 1555
4100099089,196 1738 1020 946 2295
4100099148,663 1796 2135 611 1739
4100099205,1739 1379 1744 640 1496
4100099234,663 682 578 1738 1700
4100099324,2403 308 2182 106 680
4100099350,1796 578 663 2205 106
4100099485,1398 928 1739 1301 1697
4100099900,728 1956 641 360 1727
4100099950,1267 1398 1637 603 2135
4100100066,1768 2038 1495 2303 393
4100100106,578 1432 1379 2211 2176
4100100116,1552 124 1844 1622 291
