observationId,predictions
4100090298,1062 606 1481 1429 424
4100093119,1719 615 2259 2342 260
4100093137,931 1258 1544 1043 2240
4100093195,578 1227 1418 2135 928
4100096291,2038 2352 388 1635 671
4100096299,682 62 578 1796 663
4100096392,1804 626 1333 641 63
4100096393,1738 1061 1683 1069 196
4100096438,224 38 1029 718 1422
4100096459,1522 1528 1209 1212 1525
4100096525,1332 606 2160 908 1062
4100096626,2389 1398 2374 1737 1194
4100096719,1798 1738 1719 2169 1159
4100096874,1709 2025 2065 816 1325
4100096876,1075 1432 705 715 174
4100096885,612 722 578 2125 2027
4100097057,600 196 1596 1566 874
4100097093,2125 671 611 63 1796
4100097134,615 1622 209 1069 1064
4100097155,1334 1326 1398 1703 1318
4100097236,578 1508 1744 663 2125
4100097247,2161 2160 1398 2125 1022
4100097287,726 1918 2125 846 578
4100097695,360 355 1332 205 909
4100097758,638 2125 1495 684 1700
4100097835,100 1030 1551 1422 251
4100097909,663 1508 1744 143 1796
4100098016,1076 1912 578 1913 1310
4100098127,219 2395 845 300 1468
4100098156,182 59 1409 1398 666
4100098185,579 1207 1785 2169 170
4100098235,624 654 1175 1858 254
4100098262,304 1702 717 2148 303
4100098270,679 1797 1622 579 2107
4100098273,1228 1969 19 961 1608
4100098334,2179 1515 874 1478 577
4100098534,2041 2267 172 438 675
4100098542,1259 344 2426 32 1584
4100098646,1525 1528 1209 1524 1863
4100098649,533 927 1980 1614 606
4100098746,641 1309 606 1326 1911
4100098751,2 660 29 1608 2205
4100098911,2401 1029 1030 1621 214
4100098939,1739 681 685 2125 1737
4100098964,1552 239 1351 943 1555
4100099089,196 946 2125 2180 947
4100099148,663 611 2028 1700 1738
4100099205,1379 1739 578 1738 606
4100099234,682 2135 663 1797 1508
4100099324,308 2403 680 1746 1398
4100099350,1796 578 1797 663 1157
4100099485,1351 380 1398 607 694
4100099900,728 641 380 1647 2052
4100099950,1267 2135 726 685 1398
4100100066,2038 413 717 1768 1087
4100100106,578 2125 198 1379 1433
4100100116,124 1844 1622 1554 2038
4100100146,928 198 2351 1918 1442
4100100235,1624 682 1331 1623 1626
4100100236,1322 735 1063 1695 2348
4100100271,1697 2125 1738 1700 143
4100100278,117 926 212 1231 1468
4100100374,327 646 2124 2167 2311
4100100450,1608 1513 587 726 1125
4100100566,1332 373 2090 726 1739
4100100586,1067 1422 305 1903 1466
4100100670,1725 1717 1724 660 301
4100100844,1332 641 2160 1330 362
4100100913,182 346 105 933 691
4100101002,2028 1738 63 671 2026
4100101005,2263 1515 877 196 846
4100101043,2239 656 81 697 2050
4100101203,615 2406 1786 1491 438
4100101254,2269 1173 1555 6 1032
4100101255,660 589 698 123 1395
4100101366,1228 1325 29 660 1858
4100101375,128 675 816 1786 845
4100101496,1514 1084 1262 1207 172
4100101505,690 691 615 1647 694
4100101581,101 352 1786 1030 668
4100101664,1504 2373 677 1503 945
4100101841,1768 2243 1918 1786 1203
4100101953,2406 1784 589 980 1243
4100101985,682 2403 2118 1351 1834
4100102019,341 578 1103 1 1404
4100102032,114 2175 213 391 2401
4100102043,1608 303 2 2214 382
4100102074,1608 382 303 304 929
4100102077,578 1737 2125 118 2075
4100102094,578 1739 612 1744 1696
4100102158,2229 360 1822 2064 2238
4100102167,1700 2403 663 62 638
4100102201,1738 1227 1918 198 1796
4100102238,1768 1637 1918 1974 2125
4100102243,2125 578 1328 2099 1637
4100102263,2406 2168 2250 2263 2289
4100102285,373 1987 1552 2409 746
4100102286,1504 2406 845 660 196
4100102290,1913 2214 672 1332 1804
4100102300,1744 2293 578 165 2125
4100102313,360 728 1455 961 1332
4100102330,318 1624 238 1980 1598
4100102464,149 1737 300 821 1795
4100102558,1816 1459 550 1818 657
4100102708,685 1252 380 1325 2034
4100102717,81 360 2238 606 1430
4100102763,1264 382 1915 710 1334
4100102902,1316 704 1353 2125 2028
4100102925,360 388 672 685 198
4100103021,651 139 2303 1297 875
4100103068,593 2259 591 1719 310
4100103136,663 694 690 884 746
4100103167,578 1739 877 2205 1844
4100103211,1310 292 1513 2050 140
4100103271,1069 362 336 2018 338
4100103379,1046 675 1020 434 1810
4100103391,352 1063 1032 261 66
4100103403,141 1786 660 634 589
4100103428,15 1849 1289 48 1278
4100103468,1594 149 1596 13 2020
4100103514,626 2099 329 38 660
4100103536,918 1054 1375 721 238
4100103558,1903 847 1913 390 1907
4100103640,1491 123 2137 2040 589
4100103658,1549 2130 627 139 1552
4100103826,1398 846 373 269 2125
4100103834,1739 578 681 198 2091
4100103858,292 721 1730 382 1881
4100103980,2357 1332 728 1325 662
4100104007,694 1739 1738 2376 1273
4100104070,1318 2156 2091 1178 722
4100104127,612 1353 1737 611 1738
4100104132,2125 1737 1623 578 1598
4100104174,735 1918 292 1316 545
4100104225,70 1980 1797 1697 746
4100104258,1608 1328 9 641 578
4100104360,694 691 82 2117 1710
4100104386,1398 360 606 1430 1927
4100104419,1322 1482 2373 758 918
4100104434,1538 250 256 178 1159
4100104436,1332 1706 641 2160 1323
4100104512,1218 1217 2406 1216 1273
4100104518,1552 249 690 1877 877
4100104551,1525 1528 645 1209 949
4100104620,2250 289 139 679 291
4100104630,717 1680 1515 1586 2209
4100104647,2259 697 691 2189 1710
4100104748,1301 604 168 2293 703
4100104867,98 1426 75 40 623
4100104875,1373 1892 2371 816 1881
4100104892,1094 383 569 835 1933
4100104918,812 811 1770 720 61
4100104998,2378 1371 48 1430 1813
4100105008,379 1506 1710 253 1376
4100105316,877 125 651 1308 2256
4100105347,726 694 1207 1847 642
4100105369,196 1738 1739 846 877
4100105385,30 2045 1987 816 2038
4100105635,593 372 1621 321 1500
4100105664,214 1031 1172 1214 1784
4100105680,360 728 832 1430 2378
4100105771,1493 1630 2188 2086 1683
4100105795,174 2069 1710 692 583
4100105810,182 1547 2153 1529 1421
4100105866,1332 641 1706 1739 2099
4100105913,1611 1938 1776 409 356
4100105968,268 2189 267 1785 872
4100106312,96 660 2344 2119 1786
4100106345,98 1326 389 845 1872
4100106350,1695 1493 869 671 898
4100106377,846 1738 196 2368 62
4100106457,388 1719 2026 692 1918
4100106530,1624 1030 2044 1622 1304
4100106600,2241 1505 2388 2163 1984
4100106651,1031 654 1173 1784 261
4100106683,1263 1797 155 322 1971
4100106721,2155 697 654 328 746
4100106759,1478 1918 1797 1695 1738
4100106769,2125 1738 1379 1236 1316
4100106797,2303 746 183 846 265
4100107315,360 2239 931 2366 728
4100107343,1739 1310 1744 196 1332
4100107373,187 2299 383 2377 287
4100107378,426 1481 360 1332 793
4100107429,721 816 1723 1334 918
4100107434,834 1696 2046 1495 292
4100107675,1300 116 1382 2241 705
4100107680,1519 1586 2388 1618 339
4100107718,1638 611 1625 2076 2265
4100107730,1769 1438 1216 1273 1608
4100107759,1332 1328 641 1333 2386
4100107769,10 227 1993 1739 1352
4100107774,2425 164 181 1412 2068
4100107929,668 1422 213 1556 352
4100107931,1892 1743 390 2373 1872
4100107968,303 1608 107 304 1334
4100108317,1739 1737 292 264 2267
4100108336,318 214 884 1214 116
4100108358,1327 119 1309 1907 2090
4100108362,606 1945 1719 2368 696
4100108371,360 382 511 1484 1080
4100108380,746 685 846 726 1055
4100108454,360 1723 606 81 1961
4100108575,9 2342 1608 2338 1309
4100108666,578 1508 1738 1744 672
4100108711,1227 671 170 1301 629
4100108781,1611 1892 2075 1771 1410
4100108801,2351 1300 1018 2125 113
4100108855,1869 1527 1376 1946 811
4100108952,1895 2238 931 1946 833
4100108963,1418 121 2125 2389 137
4100109352,611 1399 2028 1423 118
4100109361,1322 1328 381 1274 1887
4100109385,746 846 926 265 1693
4100109397,1549 705 352 2289 289
4100109398,606 2125 1706 714 2099
4100109527,141 654 2406 591 424
4100109554,2146 955 2256 2136 2189
4100109577,1331 1637 1195 2110 703
4100109596,933 834 113 351 578
4100109620,1618 2388 1519 1520 1234
4100109634,2394 1777 1780 123 660
4100109656,2212 139 291 663 63
4100109677,1738 1912 663 2403 1847
4100109744,928 1980 1797 1099 1495
4100109755,602 1094 620 1776 1585
4100109776,847 70 137 1737 2125
4100109778,2241 629 1735 1583 175
4100109829,1300 351 2125 2393 1623
4100109846,1508 2372 1884 1244 810
4100109874,2368 1872 2371 1945 390
4100110348,928 663 846 1635 1508
4100110426,578 143 2125 1624 1738
4100110484,946 1738 62 1719 1634
4100110561,44 638 2125 1495 1503
4100110597,877 677 1711 1918 1087
4100110654,214 1172 246 1521 1214
4100110682,1519 42 2388 1618 1520
4100110742,1737 1696 1326 2368 608
4100110743,2205 2363 601 1743 1946
4100110755,2212 1466 2038 642 1206
4100110833,149 253 1478 1623 859
4100110887,1172 923 214 435 1540
4100110987,1225 820 2097 650 150
4100111460,2250 264 1207 251 1647
4100111493,62 577 1020 1918 1738
4100111542,2026 1552 254 705 2421
4100111543,1022 2393 1838 846 1696
4100111590,2366 2358 643 714 663
4100111612,1174 31 1267 626 2401
4100111644,826 2348 1310 1417 1473
4100111660,2102 1853 1099 245 2227
4100111692,1332 832 1375 935 837
4100111702,2050 98 1513 1438 513
4100111739,1735 1515 1384 1055 1258
4100111746,1433 305 40 622 624
4100111890,1549 1262 43 879 579
4100111895,336 2383 337 432 442
4169757343,2368 2361 807 1430 1889
4169757369,276 1560 618 1019 1117
4169757430,1261 1552 1083 126 1089
4169757432,342 335 336 333 344
4169757451,2050 98 9 710 2401
4169757468,1496 1373 1376 1881 2371
4169757495,31 388 1178 671 2403
4169757541,696 1360 910 2371 1823
4169757583,819 811 810 2370 1896
4169757597,1409 1412 346 842 2117
4169757616,2360 841 1896 990 601
4169757650,833 2392 2360 235 931
4169757653,1626 379 2370 1111 1249
4169757664,1263 721 816 219 845
4169757736,933 931 859 1367 1850
4169757766,931 61 1946 830 819
4169757781,823 819 1418 1704 1774
4169757793,382 373 2 308 1739
4169757819,912 1493 953 1972 1862
4169757847,823 1769 837 820 824
4169758230,20 786 788 423 1245
4169758276,239 2410 1704 2120 938
4169758332,1301 1495 1491 1949 2409
4169758364,666 2288 303 1352 380
4169758396,62 663 1796 274 287
4169758408,1736 2409 1491 1963 1693
4169758431,1913 2025 845 219 119
4169758504,1273 1742 2358 1943 2119
4169758554,1486 1418 1588 1208 214
4169758588,2360 582 990 1872 61
4169758637,659 1484 2109 1365 578
4169758647,1024 1395 138 923 100
4169758665,1536 1551 1506 1178 1429
4169758671,1611 1376 855 358 837
4169758683,1412 2357 1408 1945 119
4169758716,379 1376 601 1373 2365
4169758758,1228 2173 226 105 141
4169758856,1228 261 993 1178 1461
4169758874,342 334 2153 1923 1922
4169758880,1938 1611 1922 2358 832
4169758946,714 1484 378 347 603
4169758947,846 681 928 1738 320
4169758996,550 1245 20 858 370
4169759041,83 172 2117 2028 249
4169759176,344 345 2426 1923 338
4169759350,63 98 1353 926 722
4169759408,949 1653 284 877 1957
4169759468,1938 576 1611 812 1939
4169759478,2365 1886 2361 1889 1892
4169759479,930 1612 2373 707 1376
4169759566,1786 2256 591 1529 347
4169759599,1869 601 829 1939 1937
4169759624,1418 1744 578 1790 816
4169759675,274 681 1508 1218 1573
4169759682,1894 720 935 209 1872
4169759706,2094 2 1877 1780 72
4169759727,1332 11 2119 1484 2160
4169759772,844 820 602 1769 828
4169759846,1621 386 2267 591 1514
4169759880,117 1033 835 1473 2181
4169759902,847 2350 329 107 1334
4169759960,1733 1583 1258 1585 1584
4169760342,1174 31 623 599 2099
4169760374,641 9 1608 2338 388
4169760431,2184 830 1770 837 852
4169760432,1847 276 2335 1017 2422
4169760487,1768 1778 2262 1594 1289
4169760516,932 935 819 1940 1939
4169760582,1172 372 1173 435 214
4169760601,827 840 1776 174 838
4169760608,61 839 174 2360 2392
4169760615,1172 1548 1734 116 1486
4169760628,2426 1495 1055 1159 1477
4169760659,841 822 1769 1942 819
4169760749,1896 2371 821 2370 1869
4169760898,1915 131 219 704 663
4169760990,863 2104 175 138 2103
4169761279,1539 1112 802 365 521
4169761347,1880 1800 931 1644 757
4169761364,1918 1738 1737 1623 2125
4169761426,1322 1724 1887 381 696
4169761457,2135 578 1379 1333 1700
4169761550,2025 744 2241 1664 1881
4169761562,379 1774 831 2371 2373
4169761576,1630 1481 599 109 510
4169761590,383 837 831 1770 827
4169761631,1913 1912 1422 1915 705
4169761637,32 2425 2374 1244 1921
4169761645,1895 255 2265 138 877
4169761699,1367 2371 1936 390 2075
4169761709,819 1776 1774 1769 831
4169761791,1776 844 379 2392 822
4169761830,1058 1032 1002 999 171
4169761880,775 1996 409 2171 1805
4169761923,1573 1877 2125 1418 681
4169761926,81 2201 172 2117 83
4169762025,1376 2071 1308 828 2238
4169762101,1094 198 843 1473 62
4169762111,295 1469 650 1971 1346
4169762335,1743 2077 2079 2361 2401
4169762352,1796 663 1797 682 2094
4169762364,360 1723 2357 1398 1481
4169762392,1273 1771 810 1938 1776
4169762395,1739 694 1273 2366 2205
4169762405,931 1367 1872 2363 2090
4169762414,931 834 2377 832 61
4169762467,2184 1524 1308 745 2363
4169762481,2184 1477 931 342 1615
4169762485,1174 305 2345 2342 329
4169762513,2125 746 2135 926 928
4169762549,1911 292 2288 328 2403
4169762586,2360 1940 931 823 1882
4169762654,1882 1877 1772 204 1876
4169762673,1325 1797 2139 304 1334
4169762684,1877 1875 2364 1872 2361
4169762689,1769 1871 2183 1872 707
4169762739,1432 2179 1499 1551 138
4169762930,602 833 187 835 839
4169762936,382 2233 1777 1398 1880
4169762957,1821 2042 550 1684 1809
4169763029,1880 2373 2366 2371 839
4169763064,2238 2378 2357 1569 933
4169763144,510 2020 2013 954 953
4169763341,831 1162 2125 137 1623
4169763410,580 1987 746 1915 928
4169763465,116 2181 2351 872 239
4169763504,379 2205 2365 1869 905
4169763521,1872 2361 1774 1573 1871
4169763587,1069 676 320 2030 423
4169763603,379 601 1894 1895 2371
4169763628,2254 703 1206 1306 686
4169763640,1412 2378 83 425 784
4169763772,1591 333 1592 345 68
4169763813,822 2185 931 1772 1800
4169763901,1922 344 2374 32 1240
4169763948,2358 1008 720 1210 2356
4169764101,1825 759 787 755 2297
4169764199,786 370 47 1057 2298
4169764368,1373 379 2365 1703 2368
4169764373,745 840 720 1376 1872
4169764380,1276 143 1856 1495 743
4169764427,835 1625 61 1316 1774
4169764445,2168 1549 1552 256 1622
4169764498,1862 408 1749 1863 379
4169764500,1703 1945 1373 390 1091
4169764540,316 1379 2060 1972 1020
4169764577,837 784 830 2201 1328
4169764589,2125 1227 2135 726 1623
4169764597,660 1486 2355 113 291
4169764600,1202 540 673 293 1156
4169764634,880 1467 677 1768 2212
4169764635,1322 606 1331 1438 1877
4169764714,819 823 1769 61 839
4169764755,831 834 2373 820 819
4169764772,833 936 829 844 819
4169764780,414 434 1158 413 2323
4169764914,1913 1266 2025 1903 1318
4169764986,172 1412 83 2238 1608
4169765059,1711 172 199 2201 83
4169765089,2365 823 1776 834 839
4169765107,2303 148 1337 2302 1207
4169765171,480 515 955 469 954
4169765508,789 779 765 1754 756
4169765521,1050 2002 2136 1812 465
4169766375,379 1776 1738 1711 932
4169766426,281 2388 651 1959 195
4169768390,934 838 823 832 1776
4169768592,1110 976 17 1128 1812
4169769331,172 1768 2419 2192 455
4169770347,696 2391 650 1880 1524
4169770368,1485 1672 0 837 1869
4169770398,1935 1877 1882 1775 379
4169770403,843 828 95 1775 287
4169770500,412 359 1275 895 953
4169770567,1772 819 837 840 2151
4169770608,2020 2003 2000 2417 19
4169770641,1114 1144 1113 1849 575
