observationId,predictions
4100090298,75 107 82 96 27
4100093119,27 96 37 0 38
4100093137,32 112 36 77 84
4100093195,102 28 135 42 62
4100096291,27 83 4 92 30
4100096299,63 62 93 64 29
4100096392,76 96 72 123 99
4100096393,94 41 81 7 66
4100096438,126 37 38 124 0
4100096459,124 122 77 4 0
4100096525,94 13 27 75 9
4100096626,81 27 80 29 2
4100096719,114 30 22 124 107
4100096874,121 72 119 137 11
4100096876,60 88 42 133 86
4100096885,9 98 75 31 28
4100097057,93 115 119 5 118
4100097093,35 64 135 3 73
4100097134,37 0 124 38 111
4100097155,98 9 59 10 76
4100097236,10 93 137 59 97
4100097247,115 96 11 97 137
4100097287,30 114 62 78 1
4100097695,27 29 81 2 19
4100097758,93 99 118 63 115
4100097835,4 37 0 38 114
4100097909,96 123 97 4 135
4100098016,68 28 125 124 102
4100098127,131 59 122 117 10
4100098156,9 75 81 98 19
4100098185,90 12 83 22 116
4100098235,100 29 126 37 27
4100098262,25 61 19 130 135
4100098270,78 22 62 4 68
4100098273,10 19 59 98 15
4100098334,68 105 28 116 102
4100098534,11 96 0 131 124
4100098542,68 138 103 62 102
4100098646,36 100 61 111 112
4100098649,60 42 87 85 88
4100098746,75 31 9 59 98
4100098751,2 4 123 29 128
4100098911,40 78 138 6 66
4100098939,63 98 75 31 64
4100098964,124 126 38 78 40
4100099089,75 27 107 93 31
4100099148,63 64 96 99 8
4100099205,97 138 84 135 64
4100099234,93 64 97 114 115
4100099324,121 106 70 10 115
4100099350,35 97 106 137 93
4100099485,70 11 10 97 137
4100099900,90 29 12 2 123
4100099950,0 71 137 28 82
4100100066,30 44 64 78 22
4100100106,137 11 47 97 62
4100100116,122 11 96 76 121
4100100146,118 97 63 64 106
4100100235,77 126 125 62 23
4100100236,68 20 84 28 57
4100100271,82 64 88 65 84
4100100278,117 10 122 61 70
4100100374,135 132 118 3 4
4100100450,37 30 38 112 82
4100100566,75 31 119 118 96
4100100586,72 76 96 11 97
4100100670,61 33 69 35 106
4100100844,11 98 131 74 75
4100100913,30 0 114 8 4
4100101002,107 31 71 7 55
4100101005,19 64 25 13 21
4100101043,81 112 9 31 75
4100101203,30 4 114 22 78
4100101254,68 28 129 6 138
4100101255,8 12 93 92 90
4100101366,29 101 27 2 31
4100101375,3 135 122 130 118
4100101496,131 130 34 60 135
4100101505,18 91 34 66 38
4100101581,27 123 29 2 28
4100101664,1 22 62 78 6
4100101841,61 85 87 42 60
4100101953,12 8 64 73 43
4100101985,135 35 97 11 87
4100102019,6 4 76 74 128
4100102032,114 72 134 121 11
4100102043,121 99 107 134 72
4100102074,2 107 90 29 8
4100102077,118 135 62 63 26
4100102094,83 4 123 24 92
4100102158,15 19 61 25 47
4100102167,105 83 90 29 100
4100102201,118 3 122 106 61
4100102238,123 4 96 12 63
4100102243,27 75 125 107 31
4100102263,124 77 38 66 40
4100102285,59 70 119 11 93
4100102286,1 60 10 12 43
4100102290,31 62 75 98 96
4100102300,65 131 86 15 55
4100102313,19 109 36 21 20
4100102330,62 118 7 63 132
4100102464,40 38 37 137 114
4100102558,68 53 83 51 89
4100102708,107 125 22 30 96
4100102717,81 21 90 19 25
