observationId,predictions
4100090298,360 2160 641 9 1325
4100093119,2345 1069 1064 1012 991
4100093137,2425 1921 344 332 1922
4100093195,675 1723 172 1966 0
4100096291,182 1244 2119 2355 593
4100096299,578 682 663 1696 1737
4100096392,1589 2205 607 1314 641
4100096393,579 641 62 386 1768
4100096438,289 0 224 1719 1710
4100096459,1525 1528 1212 306 2058
4100096525,360 714 2160 1332 2092
4100096626,360 1837 9 2377 944
4100096719,663 264 2119 1055 1795
4100096874,816 74 1264 1398 1327
4100096876,1432 2182 1910 1912 697
4100096885,681 2160 145 198 1310
4100097057,2205 840 1267 823 663
4100097093,663 62 1918 671 1795
4100097134,1069 643 1028 1982 1556
4100097155,1332 2160 1739 641 1326
4100097236,2135 1508 606 578 2125
4100097247,303 709 1398 1637 2403
4100097287,642 1055 1738 2041 264
4100097695,1960 2339 2041 1590 641
4100097758,373 638 2125 926 578
4100097835,328 1551 329 654 326
4100097909,1739 1780 2113 641 2160
4100098016,1302 705 198 1553 859
4100098127,831 1418 743 61 1263
4100098156,641 360 1837 9 1332
4100098185,579 2069 1545 1404 1710
4100098235,654 1174 326 329 328
4100098262,25 1723 1724 884 1325
4100098270,2355 264 4 1300 1273
4100098273,1228 2234 2239 698 303
4100098334,209 720 1007 1310 341
4100098534,2248 1974 440 1780 2063
4100098542,2425 2426 182 344 2136
4100098646,1525 1212 1528 1521 2044
4100098649,194 2227 1954 2103 2318
4100098746,641 1608 1845 9 675
4100098751,660 2119 1273 12 2406
4100098911,289 1030 138 1624 1553
4100098939,1398 1737 714 1739 606
4100098964,1552 1624 77 1622 1549
4100099089,1738 196 1988 2028 2307
4100099148,1796 2135 663 714 2125
4100099205,1496 1739 30 606 697
4100099234,1744 663 918 2205 1738
4100099324,2182 1095 639 65 220
4100099350,2205 663 1796 821 2158
4100099485,726 1739 1398 1301 2108
4100099900,1727 1966 641 1174 2272
4100099950,1267 1398 1911 2038 722
4100100066,2303 1768 5 198 663
4100100106,176 195 129 663 579
4100100116,291 2120 2058 1496 2271
4100100146,1737 928 578 1697 613
4100100235,1624 1418 238 62 663
4100100236,1379 295 378 1700 35
4100100271,1738 2125 612 1697 143
4100100278,117 2396 926 43 44
4100100374,821 1418 697 2160 1310
4100100450,2160 859 2028 641 1738
4100100566,145 2214 1605 722 61
4100100586,675 1276 681 1739 2
4100100670,428 196 641 198 1506
4100100844,1332 714 2160 641 1706
4100100913,1300 209 1055 182 815
4100101002,62 1738 663 578 682
4100101005,859 1450 1768 198 2376
4100101043,1357 2323 416 901 1412
4100101203,141 29 1786 660 1486
4100101254,1853 138 1505 255 2204
4100101255,660 303 1276 884 8
4100101366,1228 2234 1702 2379 152
4100101375,1273 1276 1780 2405 675
4100101496,1094 602 1900 1654 141
4100101505,2321 1453 2329 54 1839
4100101581,303 2135 1693 675 1857
4100101664,579 1352 1916 677 1918
4100101841,171 2223 2100 2348 994
4100101953,1024 1902 2406 2355 123
4100101985,2169 663 1738 274 1624
4100102019,176 202 2267 195 22
4100102032,391 2401 30 114 1903
4100102043,1727 2096 428 1025 1778
4100102074,73 181 209 710 647
4100102077,1697 578 928 671 613
4100102094,663 578 305 1710 877
4100102158,360 641 1608 1837 198
4100102167,1953 1738 663 1316 578
4100102201,2205 209 675 1713 681
4100102238,4 2119 1355 722 1438
4100102243,1332 641 1333 2160 145
4100102263,2263 2271 126 2268 77
4100102285,373 1737 846 2125 721
4100102286,1438 816 1266 1797 1918
4100102290,2135 714 663 1739 1650
4100102300,2293 578 1737 143 1623
4100102313,1091 360 98 641 1327
4100102330,1624 663 299 2209 1738
4100102464,1055 663 1696 608 10
4100102558,2303 1768 1304 1469 386
4100102708,1398 2409 929 2124 1495
4100102717,1837 360 641 2041 2160
4100102763,712 1330 131 1915 1334
4100102902,640 675 174 579 682
4100102925,1795 671 663 672 63
4100103021,2303 1768 2041 898 2028
4100103068,176 1768 1765 1719 2303
4100103136,1696 686 264 663 1768
4100103167,675 354 1710 1298 697
4100103211,666 1040 2119 1310 2383
4100103271,1552 320 1261 2067 253
4100103379,2203 1017 1429 1216 1358
4100103391,37 2091 1913 1915 352
4100103403,1094 141 1506 1658 672
4100103428,2051 1386 1019 1469 2408
4100103468,1727 1025 2309 428 377
4100103514,641 9 1309 329 1608
4100103536,924 918 1096 2120 1054
4100103558,292 10 1266 1739 1504
4100103640,123 1777 1436 1658 1273
4100103658,1549 1415 1630 643 2027
4100103826,1556 1484 613 1847 2421
4100103834,143 1737 1738 685 1739
4100103858,292 641 1332 1324 1738
4100103980,145 1519 2150 1845 198
4100104007,2257 877 2121 2041 2146
4100104070,1778 209 1498 1025 1857
4100104127,198 2096 1074 1399 1857
4100104132,663 318 1399 578 62
4100104174,2227 2136 1447 675 2173
4100104225,2125 1918 746 1316 219
4100104258,145 722 611 1508 1744
4100104360,675 2383 1276 1393 325
4100104386,360 1988 641 1332 1837
