observationId,predictions
4100090298,814 1062 1956 1430 1187
4100093119,1461 986 998 2322 993
4100093137,1544 1396 1575 2374 1922
4100093195,1269 1739 682 578 2034
4100096291,122 674 1577 1272 1421
4100096299,708 1269 578 1739 658
4100096392,2092 96 1161 1804 2156
4100096393,636 1764 2286 2404 1058
4100096438,1004 2059 1204 254 599
4100096459,1931 2060 1521 1212 1211
4100096525,814 1884 732 1956 1430
4100096626,814 1062 1884 1357 1430
4100096719,1552 2261 631 2213 644
4100096874,2025 1907 390 1271 1424
4100096876,899 491 2301 901 1103
4100096885,2092 2135 1161 2156 1427
4100097057,1026 1513 1312 1330 1739
4100097093,197 683 611 135 1795
4100097134,210 1004 2260 1636 127
4100097155,2025 390 1265 1889 1271
4100097236,1697 1739 603 1987 612
4100097247,1739 378 196 1009 1637
4100097287,2286 1425 1739 65 196
4100097695,1929 357 424 355 1187
4100097758,2261 1548 682 2211 2140
4100097835,251 943 1261 246 207
4100097909,1697 1739 603 1987 11
4100098016,943 1503 1380 246 1176
4100098127,2395 1979 646 219 121
4100098156,814 1884 2239 1357 1430
4100098185,2261 334 658 170 2247
4100098235,1004 1175 1066 1204 624
4100098262,1228 1576 2055 1902 1169
4100098270,2070 883 2399 1556 2411
4100098273,1169 1228 120 806 1991
4100098334,1409 1919 1457 2249 1592
4100098534,1434 1552 2258 1216 375
4100098542,2247 1384 897 1523 2068
4100098646,1931 1211 1212 1528 1521
4100098649,270 1053 180 1505 1165
4100098746,2362 1910 1161 2286 1330
4100098751,1576 589 1902 1228 2343
4100098911,943 1663 251 1950 942
4100098939,1161 1330 1324 1427 2092
4100098964,1552 2176 644 2271 251
4100099089,196 1425 1020 28 636
4100099148,1739 2135 1471 93 197
4100099205,196 1739 1910 603 640
4100099234,1739 578 639 603 682
4100099324,106 197 695 1403 1009
4100099350,106 197 274 2397 2334
4100099485,708 1697 1739 11 1269
4100099900,814 1956 2239 1430 728
4100099950,603 1739 1637 196 1552
4100100066,393 381 1337 2256 285
4100100106,2176 1432 2211 2140 384
4100100116,1552 2059 140 2213 2056
4100100146,1503 121 1963 680 391
4100100235,251 1552 645 2059 644
4100100236,220 131 1009 525 349
4100100271,1697 1739 603 196 11
4100100278,2395 1543 1232 2411 2396
4100100374,646 1845 799 2246 1979
4100100450,1004 622 2344 624 623
4100100566,2286 1910 1161 1330 1424
4100100586,1004 326 38 277 259
4100100670,589 1576 1639 1717 1366
4100100844,1161 1692 944 1427 1884
4100100913,1269 1299 674 642 2033
4100101002,196 2412 2286 2049 662
4100101005,1533 1929 985 1450 1808
4100101043,814 2239 1430 732 1407
4100101203,2137 251 1380 943 66
4100101254,943 1555 2098 251 1032
4100101255,589 1576 205 1736 1902
4100101366,1461 1228 998 424 995
4100101375,1090 864 2220 1565 1720
4100101496,2265 1950 819 2220 943
4100101505,1716 2322 39 1004 634
4100101581,1960 96 1228 1739 685
4100101664,2411 1543 151 1963 872
4100101841,2387 190 2244 1665 394
4100101953,2088 589 2137 1902 1576
4100101985,1552 140 2059 644 631
4100102019,1543 2256 2066 1989 1257
4100102032,114 2287 2162 1162 1979
4100102043,1026 1739 2214 2124 1691
4100102074,1736 1607 1026 929 2
4100102077,1442 1503 709 1914 680
4100102094,682 1739 1697 578 2109
4100102158,814 1884 1956 1430 732
4100102167,114 2397 682 274 197
4100102201,136 2076 197 2077 2397
4100102238,1697 2109 1739 682 11
4100102243,1228 2295 196 1427 1161
4100102263,2059 277 213 1646 259
4100102285,1910 1213 1987 65 2162
4100102286,376 1979 646 2246 1664
4100102290,2092 1161 1026 1324 1330
4100102300,683 1739 1697 612 65
4100102313,814 390 728 1956 2378
4100102330,2261 2035 251 644 943
4100102464,645 1949 1836 2261 2137
4100102558,415 1761 986 1018 760
4100102708,929 2047 1739 708 2286
4100102717,814 1430 1956 1371 2239
4100102763,2362 1910 1739 132 606
4100102902,1739 1697 2293 603 97
4100102925,1552 682 73 274 2037
4100103021,2301 1563 876 648 1557
4100103068,1004 1606 1717 589 1714
4100103136,1269 2248 578 682 2109
4100103167,648 1535 393 1565 1056
4100103211,1026 710 1739 1309 1513
4100103271,986 1461 1685 1448 991
4100103379,1571 1358 782 585 110
4100103391,2098 1960 2421 1646 636
4100103403,658 589 1835 1619 2109
4100103428,19 472 2279 1386 902
4100103468,203 525 1056 1565 848
4100103514,1026 1692 1161 1265 1309
4100103536,887 1541 860 273 1949
4100103558,2025 76 1268 74 1266
4100103640,674 603 1953 2109 658
4100103658,1089 1516 2059 2072 1571
4100103826,1697 708 1503 1739 1320
4100103834,1739 1697 2135 683 612
4100103858,390 1271 1886 2362 2049
4100103980,390 196 2362 1430 1956
4100104007,603 196 1739 2270 2286
4100104070,1739 93 1507 2135 612
4100104127,2232 197 612 1697 1260
4100104132,683 1598 1623 1260 1478
4100104174,1533 525 2051 1926 729
4100104225,1503 1697 708 682 1320
4100104258,1161 2092 2156 1324 1330
4100104360,674 658 1222 157 1269
4100104386,814 1956 728 1430 1371
4100104419,1056 131 220 819 525
4100104434,251 2261 2208 1216 645
4100104436,1187 1228 2362 196 2160
4100104512,1216 645 251 2137 2208
4100104518,1269 2261 2248 2334 682
4100104551,1931 1212 1521 1211 1528
4100104620,251 2250 1904 2035 2261
4100104630,273 1384 860 1335 1230
4100104647,2098 1065 1655 1004 258
4100104748,2137 2261 2353 1572 978
4100104867,1161 1692 1427 9 1324
4100104875,390 331 1886 1703 2381
4100104892,2081 1846 808 2080 1947
4100104918,1771 931 2185 706 1027
4100104998,814 1430 1956 2239 728
4100105008,2394 348 2120 863 90
4100105316,2154 1665 1557 88 87
4100105347,1552 140 2059 2213 285
4100105369,196 1739 746 580 270
4100105385,979 391 1989 1221 114
4100105635,2261 880 2035 1548 348
4100105664,251 2354 321 250 943
4100105680,1956 814 1430 728 2239
4100105771,657 243 1011 1479 424
4100105795,1989 78 941 2186 1543
4100105810,1269 1421 2068 334 157
4100105866,2362 1161 1424 2286 1692
4100105913,2367 1890 1679 820 1407
4100105968,267 1543 1232 872 1419
4100106312,1576 2344 2338 589 278
4100106345,1161 1330 1692 1026 1324
4100106350,1216 243 1363 1931 2298
4100106377,196 1739 726 603 2180
4100106457,1004 1764 1065 2059 1422
4100106530,1904 251 645 2410 2070
4100106600,860 1230 2163 2309 2310
4100106651,943 258 251 1173 2098
4100106683,2396 2246 646 1238 2097
4100106721,1175 1589 715 1552 1447
4100106759,2396 1238 354 25 864
4100106769,2081 1269 2334 746 682
4100106797,746 183 1056 648 393
4100107315,814 1956 1430 732 2377
4100107343,1739 1987 1213 603 196
4100107373,187 2185 185 1056 2367
4100107378,814 1357 1430 2239 920
4100107429,2076 1910 979 197 349
4100107434,1269 674 2109 1973 919
4100107675,2261 2422 1216 321 1548
4100107680,2315 916 2246 2388 1518
4100107718,2076 819 220 131 349
4100107730,205 1228 1902 589 658
4100107759,1161 1427 1692 1333 1324
4100107769,1739 681 2081 1697 2362
4100107774,2068 334 2247 1592 164
4100107929,943 251 66 2098 1179
4100107931,390 2362 196 1703 2368
4100107968,2025 2287 76 74 2162
4100108317,1739 2362 132 1697 196
4100108336,251 943 2354 2182 248
4100108358,1026 1309 1265 1692 72
4100108362,196 2362 732 931 2369
4100108371,1370 1884 1956 814 2377
4100108380,183 636 746 446 84
4100108454,814 2239 1430 809 1956
4100108575,1026 1692 1161 9 1691
4100108666,578 1739 683 1552 682
4100108711,2261 1548 2247 604 880
4100108781,80 931 1742 1407 390
4100108801,2137 2140 1300 978 1208
4100108855,2367 185 1679 1742 931
4100108952,819 1771 931 1611 1772
4100108963,121 269 647 1503 1442
4100109352,2049 94 196 1533 1497
4100109361,196 819 349 131 1322
4100109385,709 132 1442 1697 708
4100109397,1303 1298 2308 2261 1836
4100109398,1739 1697 603 97 2135
4100109527,2322 738 1004 1718 127
4100109554,2349 1665 1899 2348 1457
4100109577,349 106 115 2397 197
4100109596,1173 2137 978 1222 589
4100109620,1617 2246 1518 2388 916
4100109634,2394 1902 589 2137 205
4100109656,644 1552 183 2212 2256
4100109677,1739 2286 1910 1213 603
4100109744,1908 2309 850 1298 1715
4100109755,2185 819 1771 185 602
4100109776,2138 1162 90 1503 121
4100109778,1232 1543 267 1384 1237
4100109829,1572 2261 1548 2140 887
4100109846,931 1575 2372 1407 196
4100109874,1009 106 136 1944 197
4100110348,682 274 2109 1697 686
4100110426,1739 1697 603 612 97
4100110484,196 2180 2286 636 1764
4100110561,860 273 887 1305 1541
4100110597,2256 1713 104 636 1530
4100110654,943 2186 251 250 321
4100110682,2315 2310 959 646 2246
4100110742,1739 1697 603 97 713
4100110743,2367 185 2360 732 2084
4100110755,2256 644 1001 104 1530
4100110833,2412 170 1623 577 683
4100110887,251 321 2208 923 2088
4100110987,885 897 818 1497 270
4100111460,1216 1550 1175 439 251
4100111493,636 2098 577 1960 275
4100111542,1552 2059 254 644 140
4100111543,1552 2176 1106 2334 274
4100111590,1228 2338 1461 1366 2055
4100111612,866 2286 1513 2047 1424
4100111644,1461 2172 986 1362 589
4100111660,916 2245 2309 2315 2209
4100111692,1228 589 2055 913 1973
4100111702,1739 1026 1009 2092 2124
4100111739,2247 813 1384 2068 1523
4100111746,1004 2059 1204 1413 624
4100111890,2209 208 170 266 850
4100111895,986 340 1461 431 442
4169757343,390 331 1703 2381 1889
4169757369,790 19 902 1569 455
4169757430,277 1175 1431 1004 254
4169757432,1592 1919 2207 164 1929
4169757451,2025 1265 1321 888 2050
4169757468,390 1886 331 1703 2381
4169757495,1739 603 196 1637 1329
4169757541,2185 1699 1890 826 383
4169757583,819 1934 731 2115 1947
4169757597,1409 1410 1411 1408 1919
4169757616,819 2185 1771 820 2360
4169757650,2185 819 820 2360 827
4169757653,731 819 2115 349 1885
4169757664,132 2076 1503 1266 1910
4169757736,814 36 1929 357 1367
4169757766,819 1771 1611 2185 836
4169757781,819 731 1771 931 2185
4169757793,1739 196 2362 1009 1697
4169757819,243 2060 2059 24 1510
4169757847,819 1771 827 1611 2185
4169758230,243 404 803 760 788
4169758276,2035 2410 2261 2120 238
4169758332,2081 1269 639 708 73
4169758364,2138 132 1442 1650 72
4169758396,1552 274 114 2397 682
4169758408,590 708 1729 2319 605
4169758431,1266 132 1915 710 197
4169758504,931 1742 2185 379 1873
4169758554,864 2396 2400 2420 1232
4169758588,1771 1611 1631 1890 854
4169758637,658 674 659 2109 1953
4169758647,2385 2261 1548 1855 1269
4169758665,1175 941 943 2181 1028
4169758671,1407 931 1396 1410 1374
4169758683,80 1407 2357 1411 199
4169758716,196 931 2362 525 1873
4169758758,708 205 2096 1793 1298
4169758856,1571 901 157 2322 340
4169758874,1919 1592 103 2145 334
4169758880,1771 1611 1410 1027 1396
4169758946,603 1637 378 196 1739
4169758947,603 674 1637 1973 196
4169758996,1248 1571 486 385 803
4169759041,1407 80 2357 1370 81
4169759176,1592 1919 2207 164 334
4169759350,1697 1739 1260 683 2412
4169759408,1665 2246 664 1617 2152
4169759468,131 819 2185 931 1935
4169759478,390 1703 2381 1497 1886
4169759479,931 819 1771 1407 1873
4169759566,2256 104 79 1713 2152
4169759599,185 2185 2367 187 383
4169759624,1503 1401 647 1442 2246
4169759675,2115 731 819 1934 2397
4169759682,1575 1409 81 1407 931
4169759706,2 1729 72 132 1403
4169759727,1739 603 1697 196 2109
4169759772,2185 1771 602 1935 1699
4169759846,941 1543 1028 1989 2181
4169759880,860 819 61 1776 836
4169759902,1040 2287 1162 695 1414
4169759960,90 2242 1653 1311 179
4169760342,1004 866 2286 599 1422
4169760374,2347 2344 2338 1730 2346
4169760431,1409 1410 1411 1408 2359
4169760432,1216 2335 321 2422 1363
4169760487,393 648 199 1007 2304
4169760516,819 2390 1935 1776 144
4169760582,1216 321 251 436 1172
4169760601,1890 1411 1771 2185 827
4169760608,1771 819 1611 931 2185
4169760615,251 321 2354 2070 248
4169760628,2213 2256 1001 2402 1587
4169760659,819 61 2185 1776 841
4169760749,732 1407 80 931 1742
4169760898,270 2232 1962 1266 2293
4169760990,863 192 2398 1384 2396
4169761279,893 19 723 763 366
4169761347,732 80 881 1742 2202
4169761364,1503 2412 1320 1697 1623
4169761426,1322 819 1274 1023 812
4169761457,1739 2135 612 2092 603
4169761550,1845 2025 1321 74 630
4169761562,185 1742 2367 732 931
4169761576,243 1479 404 1867 912
4169761590,1771 2185 1890 827 820
4169761631,2286 943 1424 1175 326
4169761637,2145 1919 1922 813 164
4169761645,1010 897 245 985 1592
4169761699,390 732 944 1367 1884
4169761709,819 61 2185 1740 1941
4169761791,1771 2185 1772 819 844
4169761830,1061 1452 424 2098 1571
4169761880,19 893 142 472 1569
4169761923,887 2397 819 1418 2390
4169761926,814 1407 196 732 1430
4169762025,1845 813 630 33 390
4169762101,887 1846 144 2390 2143
4169762111,190 1995 620 1035 1631
4169762335,819 61 731 2076 1875
4169762352,1269 730 2248 664 578
4169762364,814 1956 1430 728 2239
4169762392,1771 819 61 1611 810
4169762395,1056 131 525 1009 133
4169762405,732 1884 944 814 1430
4169762414,1890 931 1407 1742 80
4169762467,1409 1919 1592 1411 1410
4169762481,1592 1409 2207 2249 1919
4169762485,1004 277 2059 259 1431
4169762513,1739 1697 603 2135 196
