observationId,predictions
4100090298,1837 360 728 809 641
4100093119,2345 993 260 999 616
4100093137,2374 1922 1396 1512 332
4100093195,578 663 1738 1696 1316
4100096291,2038 122 128 1710 948
4100096299,1953 928 672 682 1696
4100096392,626 1333 710 2135 1694
4100096393,2180 2028 1058 1352 2404
4100096438,38 1067 1204 1422 224
4100096459,1931 1212 1525 1211 1522
4100096525,360 1371 728 2377 1884
4100096626,360 1884 1837 1323 2377
4100096719,1624 2063 631 677 2421
4100096874,1907 1266 1915 119 59
4100096876,1020 901 904 898 1063
4100096885,2135 1332 2389 681 685
4100097057,1026 1325 2124 929 1327
4100097093,611 1796 1353 1795 198
4100097134,209 582 2257 1467 2260
4100097155,1694 1326 2050 390 626
4100097236,1508 1744 2125 668 1700
4100097247,378 1706 714 1322 640
4100097287,1624 1536 1317 1428 1803
4100097695,1011 355 426 356 357
4100097758,638 2169 1316 70 2211
4100097835,207 943 248 1214 250
4100097909,682 373 1508 928 1697
4100098016,660 1076 2355 1380 392
4100098127,219 1979 121 2395 845
4100098156,360 2377 1837 1884 1371
4100098185,297 1205 1974 2067 182
4100098235,654 691 697 1177 1204
4100098262,1228 1902 2262 913 1166
4100098270,351 1311 1792 2163 2242
4100098273,1228 28 1166 806 320
4100098334,338 343 337 345 1225
4100098534,1090 1434 130 1063 2263
4100098542,2426 1921 2068 1205 874
4100098646,1525 1209 1212 1528 1524
4100098649,1053 180 446 2178 295
4100098746,606 641 1328 1333 1332
4100098751,1902 2394 2306 12 1777
4100098911,1663 138 1029 1553 238
4100098939,1332 2135 1333 1330 1328
4100098964,445 1834 1555 440 1624
4100099089,196 1317 83 1020 1006
4100099148,1795 1796 611 1738 64
4100099205,640 1379 373 1738 1744
4100099234,1700 578 1738 1796 1353
4100099324,2403 2139 1398 219 308
4100099350,1796 198 663 578 611
4100099485,280 671 928 1697 70
4100099900,728 360 1956 1837 1370
4100099950,1637 603 1331 668 726
4100100066,1768 1710 703 1495 1514
4100100106,1432 2211 742 1087 2176
4100100116,1552 1206 1844 1840 2063
4100100146,680 1320 121 391 262
4100100235,1622 1545 440 250 1624
4100100236,1695 1353 1594 220 2205
4100100271,712 1737 373 1697 1022
4100100278,117 353 1238 1311 2395
4100100374,2405 2311 646 1979 2167
4100100450,623 600 624 697 2030
4100100566,1333 1332 641 1326 1327
4100100586,40 653 2292 38 1422
4100100670,1717 938 1725 380 389
4100100844,641 626 1332 1333 2160
4100100913,1974 62 1269 642 1696
4100101002,1533 1399 2028 859 1319
4100101005,579 71 1850 19 1469
4100101043,81 2239 1412 360 1837
4100101203,660 2355 1301 1380 438
4100101254,1032 1555 1435 1732 255
4100101255,2119 1491 1777 298 283
4100101366,1228 435 999 1357 1455
4100101375,1090 1565 1778 1724 128
4100101496,1897 675 2265 1207 131
4100101505,615 1716 436 694 1647
4100101581,685 1693 2214 2119 303
4100101664,318 2308 1219 1553 1620
4100101841,2227 1270 146 394 2243
4100101953,2088 2406 1436 1835 123
4100101985,1552 1624 1549 2421 1626
4100102019,1097 264 1504 1233 1392
4100102032,1803 1076 1162 1428 114
4100102043,303 1608 2 2214 107
4100102074,303 929 2 1693 107
4100102077,927 2091 2139 2403 847
4100102094,578 1738 1796 684 663
4100102158,360 728 1371 1884 2377
4100102167,684 2169 578 638 274
4100102201,2077 115 1470 198 2076
4100102238,663 1796 578 682 684
4100102243,2389 443 662 623 2214
4100102263,1646 1549 259 256 66
4100102285,1905 1400 1987 979 373
4100102286,1504 10 1979 845 1664
4100102290,1330 2135 1332 1310 641
4100102300,1744 2125 1598 143 1508
4100102313,360 1837 728 2378 1371
4100102330,1834 1715 1624 1555 1545
4100102464,2355 1478 660 318 1836
4100102558,1826 1289 1759 111 419
4100102708,929 2124 1693 107 928
4100102717,360 1837 728 1956 1371
4100102763,606 722 640 2362 1398
4100102902,2125 1737 640 2293 704
4100102925,578 672 663 1796 671
4100103021,651 652 877 434 1563
4100103068,1719 698 1717 2259 380
4100103136,1696 642 1856 663 578
4100103167,1302 1535 1 1276 1856
4100103211,1739 1398 1911 1309 681
4100103271,1448 1064 991 2320 992
4100103379,1358 1018 1571 585 419
4100103391,1352 861 1032 1478 2421
4100103403,671 2206 672 1777 2393
4100103428,1386 13 1186 15 1278
4100103468,1594 2305 2300 1057 314
4100103514,1694 626 1326 1333 98
4100103536,69 1541 273 1054 2045
4100103558,74 1334 1266 1403 1264
4100103640,1777 1990 672 1953 2206
4100103658,1089 1415 1059 2188 1898
4100103826,712 1737 1022 671 2125
4100103834,2125 681 1353 611 1737
4100103858,292 1326 98 1271 1430
4100103980,360 641 2160 2075 1371
4100104007,668 2212 928 726 2162
4100104070,2135 607 685 1507 1331
4100104127,1260 2125 611 704 2403
4100104132,143 2125 671 1623 198
4100104174,735 2136 1469 1160 71
4100104225,198 1796 611 1503 684
4100104258,2156 685 1332 2135 1330
